epoch,val_loss,val_loss_bce,val_loss_dice,val_objdice,val_dice,val_iou,val_f1,val_boundary_f1,val_hd95,val_object_hausdorff
43,0.5345481236775717,0.2954457451899846,0.23910237020916408,0.7225765953799571,0.8129049007924363,0.7125731375850419,0.8129049007924363,0.5691443051359727,62.452985331591435,122.51028066837146
44,0.5460271735986074,0.31473394731680554,0.231293218003379,0.680908494704711,0.8319383201986693,0.7306264467674867,0.8319383201986693,0.5650156552885383,85.41303268320416,177.27460413941535
45,0.500511646270752,0.2798057877355152,0.22070585687955221,0.735281817229058,0.8372508302150921,0.7414193752545193,0.8372508302150921,0.5888250155744008,76.5421397657955,122.69994523456586
46,0.5178580383459727,0.3025274939007229,0.2153305345111423,0.7134754877222232,0.8446820976963079,0.7535016364717538,0.8446820976963079,0.5987907848695176,95.68033164529237,158.11801001606887
47,0.509613166252772,0.2934660745991601,0.21614708834224278,0.7424736542629878,0.8370723103268665,0.7394745796916605,0.8370723103268665,0.5847084936971441,84.84449419133803,123.45095342752508
48,0.5105387204223208,0.2922302318943871,0.2183084918393029,0.7626771700880477,0.8383296307209251,0.7398965439200875,0.8383296307209251,0.588072956700251,74.38899973140042,112.88298861735748
49,0.503808942106035,0.2904590401384566,0.21334990859031677,0.7490484136275909,0.8447411030583085,0.7494986396098176,0.8447411030583085,0.5932539805557395,89.70797716589534,133.77855604445807
50,0.512598067522049,0.2938610878255632,0.21873697969648573,0.729350025785074,0.839131462068233,0.7411865708257819,0.839131462068233,0.586973679776092,91.84221977907066,144.545208865171
51,0.5103854073418511,0.29004332919915515,0.22034207317564222,0.7537136188775866,0.837834654713616,0.7385440687915815,0.837834654713616,0.5860261643813057,93.56509545831116,128.03578244832818
52,0.4902581539418962,0.2874785264333089,0.2027796275085873,0.7318957925895305,0.8492140806968344,0.7557590518023919,0.8492140806968344,0.5960353513020428,94.51389081337872,141.14951238778573
53,0.5193808277448019,0.29916375709904564,0.22021707230144077,0.7382507722849718,0.8348589319887654,0.7390249145053985,0.8348589319887654,0.5803618197410877,96.81379452873676,142.23454150681223
54,0.4955563015407986,0.28535043365425533,0.21020587285359701,0.7416607815177656,0.846153297280562,0.7514718441382757,0.846153297280562,0.5957133820486283,90.91840810775754,138.82700789415082
55,0.5226172208786011,0.3007055057419671,0.22191171844800314,0.7340151922231983,0.8331417813584602,0.7366090614107754,0.8331417813584602,0.5800087916899966,98.58022668782398,143.49454990645305
56,0.4913421008321974,0.28162338005171883,0.2097187207804786,0.7525678456490114,0.8507024698342386,0.7572199598631209,0.8507024698342386,0.6018757023569484,79.23830473002262,123.90652074094838
57,0.4997169276078542,0.2862350543340047,0.2134818732738495,0.7604666825992128,0.842930941759696,0.7460129580795295,0.842930941759696,0.591675598293717,80.03603024763214,117.96290287022335
58,0.5228995813263787,0.30203044911225635,0.22086913055843777,0.7561314857067604,0.8294556094436071,0.730426385199981,0.8294556094436071,0.5743993011001757,94.2766393885893,124.38848284030644
59,0.5354585183991326,0.3123556474844615,0.2231028742260403,0.7348022521932986,0.8227324038705693,0.7272135606031767,0.8227324038705693,0.5764803338381791,93.13489504421452,141.01980189456117
60,0.4916292594538795,0.28652380737993455,0.20510544379552206,0.7591566088344902,0.8494166629412326,0.7570072760881777,0.8494166629412326,0.6003902946148562,87.05856338949765,125.60897182342411
61,0.505310767226749,0.28906360268592834,0.21624716454082066,0.7561657223488192,0.838954359572543,0.7418595901974244,0.838954359572543,0.5866153251532075,88.84511986900777,125.91663420508324
62,0.5001663664976755,0.291888533367051,0.20827783147493997,0.7426262304230913,0.8434622749445783,0.751253033402642,0.8434622749445783,0.5955035219557976,90.23996153999776,139.42876197930676
63,0.520298421382904,0.30196573005782235,0.2183326913250817,0.7363064973065235,0.8341151936065825,0.7385729931808903,0.8341151936065825,0.5862847091973064,97.95160447849945,143.63547261158897
64,0.5117322901884714,0.2947336236635844,0.21699866652488708,0.7400698255186458,0.8375746972767382,0.7415801557125699,0.8375746972767382,0.5902949400846866,89.00478013543521,135.45084548897117
65,0.5337262352307638,0.314076852467325,0.21964938110775417,0.7310829331841996,0.826308062503767,0.7332782996461978,0.826308062503767,0.5943446450090046,98.10208754819978,143.76829010328348
66,0.4933619466092851,0.28524928126070237,0.20811266700426737,0.7568256261098412,0.8483055474916823,0.7551326843819163,0.8483055474916823,0.6025301751808304,85.36889452653772,124.94623052184568
67,0.5164062480131785,0.29552604423628914,0.22088020708825853,0.7600158519740072,0.8385908640603263,0.7427517499886651,0.8385908640603263,0.591723394858029,86.0466508192174,127.41273948210116
68,0.5386648211214278,0.31687527315484154,0.22178955210579765,0.7340940301447756,0.8242471180887933,0.7300416118417983,0.8242471180887933,0.5877693107887435,97.21606386409086,142.529637399756
